_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
660ad1366fb9cbee374bdbda,51.155.10.0,elite,AS13037,London,GB,2024-04-01T15:22:30.500Z,False,Zen Internet Ltd,1732156552,23.668,,8000,['socks5'],,1491,1,2024-11-21T02:35:52.271Z,,96.58622719246615,1641,1699,
63162023de95dae5216926e4,103.12.246.113,elite,AS134941,Gurugram,IN,2022-09-05T16:13:23.785Z,False,Instant Cable Network PVT LTD,1732156552,189.881,Instant Cable Network PVT LTD,4145,['socks4'],,77,1,2024-11-21T02:35:52.271Z,,99.33665008291874,8386,8442,
63171fdede95dae521dfb80a,178.212.51.79,elite,AS197025,Zielona Góra,PL,2022-09-06T10:24:30.257Z,False,Lubuskie Sieci Swiatlowodowe Sp. z o. o.,1732156552,34.417,Lubuskie Sieci Swiatlowodowe Sp. z o. o,5678,['socks4'],,3299,1,2024-11-21T02:35:52.661Z,,99.66714217784119,8384,8412,
6305d212de95dae521a79729,178.212.199.95,elite,AS39065,Odesa,UA,2022-08-24T07:24:02.507Z,False,Southern Telecommunication Company Ltd.,1732156552,51.977,SOHONET,1099,['socks4'],,5208,1,2024-11-21T02:35:52.263Z,,93.66877310122808,7856,8387,
630428d3e607212ee530a469,116.58.254.201,elite,AS131090,Bangkok,TH,2022-08-23T01:09:39.439Z,False,CAT-BB,1732156552,281.146,,8080,['socks5'],,3906,1,2024-11-21T02:35:52.256Z,,75.57724351344918,6350,8402,
6306ca2dde95dae521052c4e,31.170.17.141,elite,AS42099,Kuldīga,LV,2022-08-25T01:02:37.292Z,False,DNET ITRisinajumi Ltd.,1732156540,43.906,Sia Nano IT,4153,['socks4'],,73,1,2024-11-21T02:35:40.671Z,,99.67105263157895,8484,8512,
631b13012fb0f02dd5d90870,116.199.169.1,elite,AS45661,Valsād,IN,2022-09-09T10:18:41.016Z,False,Capture Network Systems Pvt Ltd,1732156540,181.906,CAPTURE,4145,['socks4'],,1597,1,2024-11-21T02:35:40.863Z,,99.52141660684374,8318,8358,
630c418cde95dae521320ab2,203.24.109.230,elite,AS209242,Belmopan,BZ,2022-08-29T04:33:16.832Z,False,"Cloudflare London, LLC",1732156540,11.506,Umpire Associates LTD,80,['socks4'],,3998,1,2024-11-21T02:35:40.670Z,,99.98822282416675,8490,8491,
6320d8d72fb0f02dd553da3f,38.127.179.84,elite,AS174,Washington,US,2022-09-13T19:24:07.737Z,False,Cogent Communications,1732156540,77.065,Torlandia Trading SRL,11537,['socks4'],,3095,1,2024-11-21T02:35:40.867Z,,99.85692142601646,8375,8387,
662231df6fb9cbee37765de2,91.218.178.188,elite,AS59729,Dambulla,LK,2024-04-19T08:57:03.060Z,False,Green Floid LLC,1732156540,38.325,,63636,['socks4'],,2694,1,2024-11-21T02:35:40.862Z,,99.93618379068283,1566,1567,
66968b6ea75815990d36869e,62.171.134.234,elite,AS51167,Nuremberg,DE,2024-07-16T15:02:06.528Z,False,Contabo GmbH,1732156540,8.713,Contabo GmbH,4181,['socks5'],,3202,1,2024-11-21T02:35:40.867Z,,98.46491228070175,898,912,
633b093d2ac8c1a5d650e3bd,192.169.197.146,elite,AS398101,Tempe,US,2022-10-03T16:09:33.222Z,False,"GoDaddy.com, LLC",1732156540,139.217,"GoDaddy.com, LLC",55137,['socks5'],,5109,1,2024-11-21T02:35:40.861Z,,99.57795731339684,8258,8293,
63276c722fb0f02dd5757ce1,94.130.184.102,elite,AS24940,Nuremberg,DE,2022-09-18T19:07:30.317Z,False,Hetzner Online GmbH,1732156540,18.503,Hetzner Online GmbH,10015,['socks5'],,1305,1,2024-11-21T02:35:40.868Z,,97.56886227544909,8147,8350,
6326d9a12fb0f02dd52a6d4f,62.171.137.122,elite,AS51167,Nuremberg,DE,2022-09-18T08:41:05.891Z,False,Contabo GmbH,1732156540,16.024,Contabo GmbH,61568,['socks5'],,1279,1,2024-11-21T02:35:40.868Z,,99.92839240959542,8373,8379,
660fb38b6fb9cbee37ec9a86,45.122.45.49,elite,AS38571,Delhi,IN,2024-04-05T08:17:15.973Z,False,Channel9 Cable Network,1732156540,184.994,,5678,['socks4'],,3901,1,2024-11-21T02:35:40.762Z,,99.81894990947495,1654,1657,
662138416fb9cbee3753445d,209.126.105.203,elite,AS30083,St Louis,US,2024-04-18T15:12:01.385Z,False,"GoDaddy.com, LLC",1732156540,102.666,"GoDaddy.com, LLC",62161,['socks4'],,2398,1,2024-11-21T02:35:40.755Z,,99.55328653477984,1560,1567,
6310893ade95dae521f39b01,192.81.225.9,elite,AS32678,Oakville,CA,2022-09-01T10:28:10.780Z,False,Fidalia Networks Inc,1732156540,100.022,DSA Consultants,33140,['socks4'],,1884,1,2024-11-21T02:35:40.761Z,,99.36185298983692,8408,8462,
6648c4016fb9cbee37f991e6,103.57.222.220,elite,AS135905,Cầu Giấy,VN,2024-05-18T15:06:41.565Z,False,INET,1732156540,286.437,iNET Media Company Limited,37201,['socks4'],,5101,1,2024-11-21T02:35:40.862Z,,98.96142433234422,1334,1348,
63307e7b2fb0f02dd5111be9,136.244.89.35,elite,AS20473,Frankfurt am Main,DE,2022-09-25T16:14:23.328Z,False,The Constant Company,1732156540,81.116,"Vultr Holdings, LLC",10487,['socks4'],,4904,1,2024-11-21T02:35:40.670Z,,68.41358097716787,5783,8453,
67208c766b79c1e0b5096ff2,146.59.178.163,elite,AS16276,Roubaix,FR,2024-10-29T07:19:18.760Z,False,OVH SAS,1732156540,5.089,OVH,63977,['socks4'],,4904,1,2024-11-21T02:35:40.864Z,,100.0,166,166,
668270266fb9cbee375e71fd,72.167.221.145,elite,AS398101,Ashburn,US,2024-07-01T09:00:22.701Z,False,"GoDaddy.com, LLC",1732156540,193.627,"GoDaddy.com, LLC",12180,['socks4'],,997,1,2024-11-21T02:35:40.861Z,,99.42196531791907,1032,1038,
63042ca9e607212ee53230f7,103.140.88.250,elite,AS9875,Ciputat,ID,2022-08-23T01:26:01.789Z,False,PT. Pasifik Satelit Nusantara,1732156540,781.596,PT. Weharima Mandiri Utama,5678,['socks4'],,3211,1,2024-11-21T02:35:40.671Z,,74.60429955114576,6316,8466,
660508786fb9cbee37912f8d,87.238.192.249,elite,AS42730,Berlin,DE,2024-03-28T06:04:40.148Z,False,EVANZO e-commerce GmbH,1732156540,10.749,EVANZO,15839,['socks4'],,808,1,2024-11-21T02:35:40.863Z,,100.0,1735,1735,
66155afe6fb9cbee37a679f9,185.87.121.5,elite,AS29262,Istanbul,TR,2024-04-09T15:13:02.301Z,False,Ideal Hosting Teknoloji A.S.,1732156540,82.232,Netuce Bilisim Ticaret Ltd. Sti,8975,['socks4'],,4801,1,2024-11-21T02:35:40.866Z,,99.8167379352474,1634,1637,
662a25046fb9cbee378abbba,94.241.232.227,elite,AS12389,Kirov,RU,2024-04-25T09:40:20.310Z,False,PJSC Rostelecom,1732156515,80.488,Adsl Kirov,7788,['socks5'],,3782,1,2024-11-21T02:35:15.854Z,,61.604774535809014,929,1508,
660ad3866fb9cbee374c1a7d,103.82.8.197,elite,,Dhaka,BD,2024-04-01T15:32:22.368Z,False,FNF Online,1732156515,152.099,,4153,['socks4'],,1009,1,2024-11-21T02:35:15.760Z,,96.1015948021264,1627,1693,
66101b236fb9cbee37f994c1,181.15.119.210,elite,AS7303,San José,AR,2024-04-05T15:39:15.503Z,False,Telecom Argentina S.A,1732156515,298.109,PEITEL SA,4153,['socks4'],,987,1,2024-11-21T02:35:15.760Z,,99.45978391356543,1657,1666,
63057d0bde95dae52188d585,37.75.112.35,elite,AS8926,Chisinau,MD,2022-08-24T01:21:15.270Z,False,"JSC ""Moldtelecom"" S.A.",1732156515,51.285,JSC Moldtelecom S.A.,4153,['socks4'],,5201,1,2024-11-21T02:35:15.970Z,,98.94823918695343,8373,8462,
6606d7dd6fb9cbee37cb71f2,190.104.219.147,elite,AS11014,Buenos Aires,AR,2024-03-29T15:01:49.519Z,False,CPS,1732156515,199.547,NOVIT SA,4153,['socks4'],,5300,1,2024-11-21T02:35:15.762Z,,99.29701230228471,1695,1707,
6320fdf12fb0f02dd5636af1,195.140.226.32,elite,AS56465,Kharkiv,UA,2022-09-13T22:02:25.285Z,False,Therecom Ltd,1732156515,52.801,Therecom Ltd,5678,['socks4'],,3599,2,2024-11-21T02:35:15.763Z,,95.93321407274895,8044,8385,
660523b46fb9cbee379532e4,81.16.248.246,elite,AS34666,Tbilisi,GE,2024-03-28T08:00:52.207Z,False,"JSC ""Global Erty""",1732156515,89.439,"JSC ""Global Erty""",25566,['socks4'],,3501,1,2024-11-21T02:35:15.759Z,,98.14277423099246,1691,1723,
63081b52de95dae521890c82,110.34.166.186,elite,AS45652,Singapore,SG,2022-08-26T01:01:06.570Z,False,"VPLS, Inc.",1732156515,198.6,,4153,['socks4'],,895,1,2024-11-21T02:35:15.770Z,,99.2410767224001,8369,8433,
63038135e607212ee5f1438f,103.130.112.253,elite,AS138336,Mātuail,BD,2022-08-22T13:14:29.142Z,False,Potato Internet,1732156515,181.857,Sajid Trading Ltd.,5678,['socks4'],,1416,1,2024-11-21T02:35:15.966Z,,89.82551285074275,7619,8482,
632ddc3c2fb0f02dd5b4383c,195.154.243.38,elite,AS12876,Paris,FR,2022-09-23T16:17:29.099Z,False,Online S.A.S.,1732156515,1.574,ONLINE,49685,['socks4'],,2209,1,2024-11-21T02:35:15.970Z,,64.8781070745698,5429,8368,
66968e0aa75815990d36ed06,46.171.28.162,elite,AS5617,Banino,PL,2024-07-16T15:13:14.512Z,False,Orange Polska Spolka Akcyjna,1732156515,39.401,Orange Polska S.A.,59311,['socks4'],,3202,1,2024-11-21T02:35:15.855Z,,99.78070175438597,910,912,
66052a116fb9cbee3795d62e,96.36.50.99,elite,AS20115,Bay City,US,2024-03-28T08:28:01.682Z,False,Spectrum,1732156515,99.433,Americinn - Bay City / Sleep Inn - Midla,39593,['socks4'],,659,1,2024-11-21T02:35:15.769Z,,96.44935972060536,1657,1718,
660d514f6fb9cbee379e4096,138.59.177.117,elite,AS263686,San Pedro Sula,HN,2024-04-03T12:53:35.435Z,False,INET Communication,1732156499,198.99,INET S de RL,5678,['socks4'],,799,1,2024-11-21T02:34:59.267Z,,98.57566765578635,1661,1685,
662b68db6fb9cbee37b886d6,88.99.212.48,elite,AS24940,Falkenstein,DE,2024-04-26T08:42:03.018Z,False,Hetzner Online GmbH,1732156499,22.06,Hetzner,8010,['socks4'],,1607,1,2024-11-21T02:34:59.465Z,,89.40789473684211,1359,1520,
631ac1ae2fb0f02dd5b6e157,181.66.37.53,elite,AS6147,Lima,PE,2022-09-09T04:31:42.260Z,False,Telefonica del Peru S.A.A.,1732156499,193.513,Telefonica del Peru S.A.A,4153,['socks4'],,2195,1,2024-11-21T02:34:59.270Z,,71.74069627851141,5976,8330,
66adeea66b79c1e0b5081bf1,104.207.39.233,elite,AS200373,Ashburn,US,2024-08-03T08:47:34.441Z,False,3xK Tech GmbH,1732156499,84.449,3xK Tech GmbH,3128,['socks4'],,1595,1,2024-11-21T02:34:59.262Z,,99.24146649810368,785,791,
66e6f8656b79c1e0b5444015,36.95.231.205,elite,AS7713,Jakarta Pusat,ID,2024-09-15T15:08:21.497Z,False,PT. Telekomunikasi Indonesia,1732156499,282.699,Telekomunikasi Indonesia,5678,['socks4'],,4393,1,2024-11-21T02:34:59.260Z,,94.65020576131687,460,486,
660528f96fb9cbee3795c1c6,92.42.8.20,elite,AS44963,Pyatigorsk,RU,2024-03-28T08:23:21.827Z,False,KMVtelecom,1732156499,78.639,JSC PP Potok,4145,['socks4'],,1088,2,2024-11-21T02:34:59.258Z,,88.24898196625945,1517,1719,
663dee836fb9cbee375aa4f8,162.214.154.141,elite,AS46606,Provo,US,2024-05-10T09:53:07.892Z,False,Unified Layer,1732156499,141.567,Unified Layer,43581,['socks4'],,810,1,2024-11-21T02:34:59.468Z,,99.2176386913229,1395,1406,
6628d6cd6fb9cbee375e5f1f,195.58.174.118,elite,AS8412,Vienna,AT,2024-04-24T09:54:21.109Z,False,Magenta Telekom,1732156499,27.16,Liberty Global B.V.,3128,['socks5'],,2692,1,2024-11-21T02:34:59.264Z,,99.73821989528795,1524,1528,
633c58fc2ac8c1a5d6120b0b,157.185.157.151,elite,AS54994,Toronto,CA,2022-10-04T16:02:04.333Z,False,Meteverse Limited.,1732156499,104.879,Meteverse Limited,26589,['socks5'],,4207,1,2024-11-21T02:34:59.270Z,,99.0352146647371,8212,8292,
6307407fde95dae5212ff4d2,45.229.172.147,elite,AS267162,Campina Grande,BR,2022-08-25T09:27:27.458Z,False,LINKNET Telecom,1732156499,280.27,LINKNET Telecom,4145,['socks4'],,2103,1,2024-11-21T02:34:59.271Z,,20.129716981132077,1707,8480,
660a13e26fb9cbee37341575,209.182.192.90,elite,AS22611,Los Angeles,US,2024-04-01T01:54:42.400Z,False,"InMotion Hosting, Inc.",1732156499,184.429,"InMotion Hosting, Inc",44820,['socks4'],,938,1,2024-11-21T02:34:59.271Z,,98.88103651354535,1679,1698,
660520826fb9cbee3794a688,103.210.31.49,elite,AS134922,Kanpur,IN,2024-03-28T07:47:14.914Z,False,R G TECHNOSOLUTIONS PVT LTD,1732156499,153.008,R G Technosolutions PVT LTD,31433,['socks4'],,4693,1,2024-11-21T02:34:59.265Z,,98.4936268829664,1700,1726,
6311b3f9de95dae52176c36a,125.26.22.7,elite,AS23969,Bangkok,TH,2022-09-02T07:42:49.544Z,False,TOT Public Company Limited,1732156499,218.71,TOT Public Company Limited,5678,['socks4'],,2083,1,2024-11-21T02:34:59.467Z,,91.99383228561263,7756,8431,
6332ca762fb0f02dd54e7b77,5.9.154.177,elite,AS24940,Falkenstein,DE,2022-09-27T10:03:34.500Z,False,Hetzner Online GmbH,1732156499,22.251,Hetzner,30000,['socks5'],,844,1,2024-11-21T02:34:59.256Z,,99.98803827751196,8359,8360,
631452f8de95dae52199e913,179.107.51.4,elite,AS263284,Paulo Lopes,BR,2022-09-04T07:25:44.235Z,False,Maxximo Informatica E Telecomunicacao Ltda,1732156499,298.735,Maxximo Informatica E Telecomunicacao Ltda,4145,['socks4'],,1708,1,2024-11-21T02:34:59.463Z,,92.58248279136008,7801,8426,
6605245f6fb9cbee37954975,49.229.36.172,elite,AS45458,Bangkok,TH,2024-03-28T08:03:43.301Z,False,Advanced Wireless Network Company Limited,1732156499,198.242,HopInnUbonratchathaniCorporateInternet by AWN,4153,['socks4'],,1897,1,2024-11-21T02:34:59.257Z,,98.0880648899189,1693,1726,
63094aa0de95dae5210003c0,73.248.90.20,elite,AS33659,Roselle,US,2022-08-26T22:35:12.404Z,False,Comcast Cable Communications,1732156499,92.366,"Comcast IP Services, L.L.C.",8081,['socks4'],,71,1,2024-11-21T02:34:59.258Z,,11.236088089036231,949,8446,
6305d020de95dae521a6e0bd,119.15.81.98,elite,AS24492,Phnom Penh,KH,2022-08-24T07:15:44.168Z,False,WiCAM Corporation Ltd,1732156499,281.173,"WiCAM Corporation, LTD",5678,['socks4'],,2914,1,2024-11-21T02:34:59.467Z,,31.55830262688696,2655,8413,
63062329de95dae521c66ff9,185.171.52.101,elite,AS44285,Tehran,IR,2022-08-24T13:10:01.153Z,False,Sefroyek Pardaz Engineering Co. LTD,1732156483,88.534,Shahrad,4153,['socks4'],,1004,1,2024-11-21T02:34:43.663Z,,96.97831496622823,8184,8439,
66c35ee56b79c1e0b5377feb,72.193.38.37,elite,AS22773,Henderson,US,2024-08-19T15:04:05.845Z,False,Cox Communications Inc.,1732156483,158.743,Cox Communications,80,['socks4'],,2492,1,2024-11-21T02:34:43.670Z,,99.55882352941177,677,680,
662cc52e6fb9cbee37e8524f,147.161.201.50,elite,AS53813,Tokyo,JP,2024-04-27T09:28:14.987Z,False,"Zscaler, Inc.",1732156483,268.341,Zscaler TYO4,9480,['socks4'],,4307,1,2024-11-21T02:34:43.566Z,,99.46843853820599,1497,1505,
631c10482fb0f02dd547af7b,203.115.106.174,elite,AS17426,Noida,IN,2022-09-10T04:19:20.484Z,False,PRIMENET,1732156483,149.975,Primenet Global Ltd.,5678,['socks4'],,562,1,2024-11-21T02:34:43.666Z,,54.19701492537313,4539,8375,
6320061b2fb0f02dd5fc9840,179.51.162.8,elite,AS272008,Chiclayo,PE,2022-09-13T04:24:59.305Z,False,Telecable Central Network Sociedad Anonima Cerrada,1732156483,187.976,Telecable Central Network Sociedad Anonima Cerrada,9898,['socks4'],,2499,1,2024-11-21T02:34:43.867Z,,93.4316991908615,7852,8404,
660a24e76fb9cbee37363640,185.162.231.99,elite,AS209242,Southport,GB,2024-04-01T03:07:19.699Z,False,"Cloudflare London, LLC",1732156483,12.931,Softconstruct Limited,80,['socks5'],,1810,1,2024-11-21T02:34:43.666Z,,100.0,1695,1695,
633a5e512ac8c1a5d6f12aef,1.10.183.22,elite,AS23969,Lopburi,TH,2022-10-03T04:00:17.439Z,False,TOT Public Company Limited,1732156483,209.38,TOT Public Company Limited,8080,['socks5'],,2105,3,2024-11-21T02:34:43.665Z,,69.09355660720786,5694,8241,
63038404e607212ee5f25a0a,187.243.253.182,elite,AS13999,Ciudad Obregón,MX,2022-08-22T13:26:28.882Z,False,"Mega Cable, S.A. de C.V.",1732156483,183.807,"Mega Cable, S.A. de C.V.",43015,['socks4'],,798,85,2024-11-21T02:34:43.660Z,,31.592099000475965,2655,8404,
6322ad142fb0f02dd528d89e,51.15.201.113,elite,AS12876,Vitry-sur-Seine,FR,2022-09-15T04:41:56.007Z,False,SCALEWAY,1732156483,1.574,ONLINE,15713,['socks5'],,5004,1,2024-11-21T02:34:43.870Z,,99.24910607866508,8327,8390,
63067c3dde95dae521e7cb5c,187.210.136.88,elite,AS8151,Sinaloa de Leyva,MX,2022-08-24T19:30:05.185Z,False,Uninet S.A. de C.V.,1732156483,170.329,UNINET,4153,['socks4'],,3004,1,2024-11-21T02:34:43.661Z,,99.48717948717949,8342,8385,
6606e0106fb9cbee37cc5190,175.100.47.191,elite,AS38623,Phnom Penh,KH,2024-03-29T15:36:48.602Z,False,"VIETTEL (CAMBODIA) PTE., LTD",1732156483,296.447,"Viettel (cambodia) Pte., Ltd.",5678,['socks4'],,482,1,2024-11-21T02:34:43.670Z,,50.90696313633703,870,1709,
6306ca27de95dae521052a09,27.123.1.35,elite,AS45706,Bekasi,ID,2022-08-25T01:02:31.778Z,False,PT Tele Globe Global,1732156483,186.243,,4153,['socks4'],,811,1,2024-11-21T02:34:43.663Z,,99.4590695997115,8274,8319,
632718822fb0f02dd54a1ae3,118.174.232.4,elite,AS23969,Bangkok,TH,2022-09-18T13:09:22.666Z,False,TOT Public Company Limited,1732156483,299.52,TOT Public Company Limited,50660,['socks4'],,3392,1,2024-11-21T02:34:43.871Z,,30.444549538898087,2575,8458,
663a42ba6fb9cbee37cec15c,98.6.220.90,elite,AS11427,Dallas,US,2024-05-07T15:03:22.640Z,False,Charter Communications Inc,1732156483,111.936,Spectrum,8899,['socks4'],,1702,1,2024-11-21T02:34:43.657Z,,97.4107767669699,1392,1429,
6330ad572fb0f02dd529e8ed,165.225.204.117,elite,AS5511,Paris,FR,2022-09-25T19:34:47.032Z,False,Orange S.A - Opentransit network,1732156483,4.327,ZSCALER,10605,['socks4'],,71,1,2024-11-21T02:34:43.570Z,,98.37234168943804,8280,8417,
632e303e2fb0f02dd5e10d6f,38.127.172.221,elite,AS174,Washington,US,2022-09-23T22:16:30.575Z,False,Cogent Communications,1732156483,80.179,Torlandia Trading SRL,55994,['socks4'],,1413,2,2024-11-21T02:34:43.866Z,,99.78406909788868,8318,8336,
666d4f326fb9cbee3755162e,31.217.211.111,elite,AS206065,Tehran,IR,2024-06-15T08:22:10.889Z,False,Tose'h Fanavari Ertebabat Pasargad Arian Co. PJS,1732156483,188.347,Fanaptelecom Network,8090,['socks4'],,3711,1,2024-11-21T02:34:43.867Z,,94.54545454545455,1092,1155,
63100437de95dae521bb9a76,129.226.90.34,elite,AS132203,Singapore,SG,2022-09-01T01:00:39.850Z,False,Tencent Cloud Computing (Beijing) Co,1732156483,189.871,Aceville Pte.ltd,443,['socks5'],,76,1,2024-11-21T02:34:43.872Z,,91.4231408885721,7696,8418,
633bb08c2ac8c1a5d6b1a014,23.94.47.24,elite,AS36352,Elk Grove Village,US,2022-10-04T04:03:24.471Z,False,HostPapa,1732156483,88.507,RackNerd LLC,32129,['socks4'],,3015,1,2024-11-21T02:34:43.871Z,,96.9565740406592,8060,8313,
63157451de95dae5211a2b81,101.73.162.83,elite,AS4837,Zhangjiakou,CN,2022-09-05T04:00:17.371Z,False,China Unicom Hebei Province Network,1732156483,179.971,,1080,['socks5'],,2991,1,2024-11-21T02:34:43.572Z,,74.45152158527955,6312,8478,
63398e012ac8c1a5d67857b3,197.234.13.66,elite,AS36902,Victoria,SC,2022-10-02T13:11:29.623Z,False,Intelvision,1732156483,113.17,Intelvision Ltd,4145,['socks4'],,73,1,2024-11-21T02:34:43.671Z,,99.40447832301096,8346,8396,
631e30942fb0f02dd53297bf,135.125.56.179,elite,AS16276,Roubaix,FR,2022-09-11T19:01:40.869Z,False,OVH SAS,1732156465,7.796,OVH,25165,['socks5'],,690,1,2024-11-21T02:34:25.164Z,,99.72579876013353,8365,8388,
630579dbde95dae521879def,110.44.113.162,elite,AS45650,Kathmandu,NP,2022-08-24T01:07:39.314Z,False,Vianet Communications Pvt. Ltd,1732156465,174.067,Vianet Communications Pvt. Ltd,5678,['socks4'],,4893,1,2024-11-21T02:34:25.166Z,,98.32402234636871,8272,8413,
630de003de95dae521d8673b,178.47.139.50,elite,AS12389,Moscow,RU,2022-08-30T10:01:39.011Z,False,PJSC Rostelecom,1732156465,95.97,Static distribution IPs for broadband services,8080,['socks5'],,565,1,2024-11-21T02:34:25.167Z,,44.38222328130585,3725,8393,
630c64dfde95dae5213f98d0,194.44.193.135,elite,AS3255,Lviv,UA,2022-08-29T07:03:59.221Z,False,"State Enterprise Scientific and Telecommunication Centre ""Ukrainian Academic and Research Network"" of the Institute Condensed Matter Physics of the National Academy of Science of Ukraine (UARNet)",1732156465,36.804,UARNET-LL,5678,['socks4'],,4598,199,2024-11-21T02:34:25.161Z,,88.48297948048868,7460,8431,
660987c76fb9cbee3722abf1,166.0.235.197,elite,AS395111,Tampa,US,2024-03-31T15:56:55.812Z,False,Ace Data Centers,1732156465,103.522,Ipxo LLC,53957,['socks4'],,4606,1,2024-11-21T02:34:25.163Z,,99.82415005861665,1703,1706,
6641d0066fb9cbee37eea92e,45.127.222.117,elite,AS45433,Kota,IN,2024-05-13T08:32:06.703Z,False,Champion Computers,1732156465,195.25,Kappa  Private Limited,1080,['socks4'],,999,1,2024-11-21T02:34:25.164Z,,82.86334056399133,1146,1383,
63071e08de95dae521235f13,119.130.165.4,elite,AS4134,Guangzhou,CN,2022-08-25T07:00:23.953Z,False,Chinanet,1732156465,207.917,Chinanet GD,38801,['socks5'],,2500,1,2024-11-21T02:34:25.165Z,,45.689045936395765,3879,8490,
63032b08e607212ee5d12a5c,149.202.27.17,elite,AS16276,Gravelines,FR,2022-08-22T07:06:47.908Z,False,OVH SAS,1732156465,5.834,Vova Kuchkovskiy,16379,['socks4'],,754,1,2024-11-21T02:34:25.167Z,,99.62268600400897,8449,8481,
6659900b6fb9cbee377a60d4,167.250.180.6,elite,AS52468,La Maná,EC,2024-05-31T08:53:31.562Z,False,Negocios Y Telefonia Nedetel S.A,1732156465,185.666,Aguilera Jimenez Jorge Mauricio,6969,['socks4'],,3898,1,2024-11-21T02:34:25.055Z,,98.56687898089172,1238,1256,
63127e9ede95dae521ce3381,116.111.113.92,elite,AS7552,Hanoi,VN,2022-09-02T22:07:26.631Z,False,Viettel Corporation,1732156465,283.978,Viettel Group,6666,['socks4'],,4699,1,2024-11-21T02:34:25.055Z,,83.99289099526067,7089,8440,
663c8e946fb9cbee372667d7,190.144.167.178,elite,AS14080,Bogotá,CO,2024-05-09T08:51:32.695Z,False,Telmex Colombia S.A.,1732156465,192.396,Telmex Colombia S.A.,5678,['socks4'],,3706,1,2024-11-21T02:34:25.166Z,,96.38297872340425,1359,1410,
66962472af1453cc9a8c0ce3,46.182.6.69,elite,AS204818,Paris,FR,2024-07-16T07:42:42.493Z,False,Hosteur SAS,1732156465,12.986,TDF Cl06,34154,['socks4'],,711,1,2024-11-21T02:34:25.168Z,,95.76547231270358,882,921,
6316c837de95dae521b8c48f,43.153.172.76,elite,AS132203,Tokyo,JP,2022-09-06T04:10:31.888Z,False,Shenzhen Tencent Computer Systems Company Limited,1732156465,293.278,Tencent Cloud Computing,443,['socks5'],,3112,1,2024-11-21T02:34:25.163Z,,97.13774597495528,8145,8385,
630b9140de95dae521eaa6c8,116.202.100.234,elite,AS24940,Falkenstein,DE,2022-08-28T16:01:04.694Z,False,Hetzner Online GmbH,1732156464,22.834,Hetzner Online GmbH,37435,['socks4'],,5002,1,2024-11-21T02:34:24.964Z,,99.98814885043849,8437,8438,
669fca7aa75815990d8ef9e3,190.109.75.253,elite,AS264231,São Geraldo do Araguaia,BR,2024-07-23T15:21:30.573Z,False,RG.COM - INFORMATICA & COMUNICACAO LTDA - ME,1732156464,191.421,RG.COM - INFORMATICA & COMUNICACAO LTDA - ME,33633,['socks4'],,1186,81,2024-11-21T02:34:24.972Z,,100.0,873,873,
631db7b92fb0f02dd5fe2785,181.5.214.192,elite,AS7303,Buenos Aires,AR,2022-09-11T10:26:01.303Z,False,Telecom Argentina S.A.,1732156464,241.539,Telecom Personal Bs,1080,['socks4'],,4790,1,2024-11-21T02:34:24.970Z,,33.277731442869054,2793,8393,
66befe986b79c1e0b58fbf50,182.50.8.219,elite,AS4837,Nanjing,CN,2024-08-16T07:24:08.592Z,False,CHINA UNICOM China169 Backbone,1732156464,194.627,Unicom (Jiangsu) Industry Internet Co. LTD,80,['socks4'],,2301,1,2024-11-21T02:34:24.963Z,,99.57081545064378,696,699,
667002d66fb9cbee37b99472,51.68.181.9,elite,AS16276,Limburg an der Lahn,DE,2024-06-17T09:33:10.498Z,False,OVH SAS,1732156464,11.316,OVH GmbH,33701,['socks4'],,1597,1,2024-11-21T02:34:24.962Z,,100.0,1133,1133,
