alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732159282.9728,elite,5381.2097734681,1710532311.8858,"AS19871 Network Solutions, LLC",NETWORK-SOLUTIONS-HOSTING,Provo,North America,,United States,US,East Bay,True,"Network Solutions, LLC",40.2066,-111.643,False,Unified Layer,True,Utah,success,America/Denver,84606,1731888855,1732159282.9728,32145,socks4,socks4://162.241.137.197:32145,True,3726.5298366547,3143,76380,3.9523156822554,162.241.137.197
True,1732159282.961,elite,4782.1259199639,1715104377.7635,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Frankfurt am Main,Europe,EU,Germany,DE,,True,"DigitalOcean, LLC",50.1184,8.6827,False,"DigitalOcean, LLC",True,Hesse,success,Europe/Berlin,60341,1731990366,1732159282.961,41491,socks4,socks4://167.172.109.12:41491,True,829.84018325806,319,79147,0.40142954219415,167.172.109.12
True,1732159282.9589,elite,9862.47021219,1722517986.0906,"AS16509 Amazon.com, Inc.",AMAZON-02,Portland,North America,,United States,US,,True,"Amazon.com, Inc.",45.5235,-122.676,False,AWS EC2 (us-west-2),False,Oregon,success,America/Los_Angeles,97207,1731990670,1732159282.9589,3128,socks4,socks4://44.226.41.27:3128,True,841.39251708984,138,26776,0.51274429664858,44.226.41.27
True,1732159281.9789,anonymous,6454.3491146696,1710540124.6523,AS142375 PT Hayat Teknologi Informatika,IDNIC-HTI-AS-ID,Bogor,Asia,AS,Indonesia,ID,,False,PT Hayat Teknologi Informatika,-6.5945,106.789,False,PT Hayat Teknologi Informatika,True,West Java,success,Asia/Jakarta,16110,1732062103,1732159281.9789,8080,http,http://103.171.182.229:8080,False,5495.6545829773,29128,322056,8.29422752745,103.171.182.229
True,1732159281.7673,transparent,6665.9385153341,1730220097.518,AS64120 NOCPERU-LATIN TECHNOLOGIES,NOCPERU-LATIN TECHNOLOGIES,Bagua,South America,SA,Peru,PE,,False,Nocperu-latin Technologies,-5.6349,-78.5328,False,Fast NET System,True,Amazonas,success,America/Lima,,1732034979,1732159281.7673,8080,http,http://200.49.242.18:8080,False,3666.8884754181,3696,25992,12.449474535166,200.49.242.18
True,1732159281.4708,elite,6787.4121746824,1710542931.0064,AS45458 SBN-ISP/AWN-ISP and SBN-NIX/AWN-NIX,SBN-AWN-AS-02-AP,Phan Thong,Asia,AS,Thailand,TH,,False,Advanced Wireless Network Company Limited,13.4672,101.0972,True,UengSaeHeng by AWN,True,Chon Buri,success,Asia/Bangkok,20160,1731885075,1732159281.4708,32650,http,http://110.49.34.126:32650,False,13371.791362762,21914,338583,6.0788300596121,110.49.34.126
True,1732159281.3786,elite,2601.6089626721,1726457752.9113,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731698494,1732159281.3786,26347,http,http://72.10.160.90:26347,False,1345.3269004822,140,17928,0.77485056453398,72.10.160.90
True,1732159281.3256,transparent,6596.8620253538,1710540049.1553,AS45899 VNPT Corp,VNPT-AS-VN,Ho Chi Minh City,Asia,AS,Vietnam,VN,,False,VietNam Post and Telecom Corporation,10.8217,106.6254,False,Vietnam Posts and Telecommunications Group,True,Ho Chi Minh,success,Asia/Ho_Chi_Minh,700000,1732061671,1732159281.3256,8080,http,http://113.161.210.60:8080,False,10526.093959808,17874,331993,5.1087984862819,113.161.210.60
True,1732158716.7756,anonymous,1799.6119850815,1729524269.7102,AS4230 CLARO S.A.,CLARO S.A.,Sobral,South America,SA,Brazil,BR,Distrito Industrial - Sn,False,Claro S.A,-3.71013,-40.3519,False,Telcabos - Telecomunicações e Informática,True,Ceará,success,America/Fortaleza,62000-000,1731943652,1732159280.5892,80,http,http://189.43.42.96:80,False,7860.2132797241,31290,7950,79.74006116208,189.43.42.96
True,1732159280.2638,elite,4321.5382474042,1722104316.3003,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Bangkok,Asia,AS,Thailand,TH,,True,"Alibaba (US) Technology Co., Ltd.",13.7512,100.5172,False,Alibaba.com Singapore E-Commerce Private Limited,True,Bangkok,success,Asia/Bangkok,10200,1731788436,1732159280.2638,9098,http,http://8.213.197.208:9098,False,2397.9916572571,1609,134051,1.1860533687159,8.213.197.208
True,1732159279.972,transparent,6048.3526061887,1710551078.8238,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Antakya,Asia,AS,Türkiye,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,36.2073,36.1619,False,High Speed Telekomunikasyon VE Haberlesme Hizmetleri Ltd. STI,True,Hatay,success,Europe/Istanbul,31030,1731915644,1732159279.972,8080,http,http://188.132.221.135:8080,False,6273.3724117279,11676,152786,7.0995123493573,188.132.221.135
True,1732159279.3305,transparent,6909.5871846461,1710700363.0147,AS7049 Silica Networks Argentina S.A.,Silica Networks Argentina S.A.,Buenos Aires,South America,SA,Argentina,AR,,False,Silica Networks Argentina S.A,-34.6005,-58.3741,False,Silica Networks Argentina S.A,True,Buenos Aires F.D.,success,America/Argentina/Buenos_Aires,1871,1732042228,1732159279.3305,8080,http,http://200.61.16.80:8080,False,4171.8828678131,24677,325527,7.0464643464952,200.61.16.80
True,1732159278.8881,transparent,6248.276499285,1723213194.9217,AS22884 TOTAL PLAY TELECOMUNICACIONES SA DE CV,TOTAL PLAY TELECOMUNICACIONES SA DE CV,Valle de Santiago,North America,,Mexico,MX,,False,Total Play Telecomunicaciones SA De CV,20.3915,-101.181,False,Total Play Telecomunicaciones SA De CV,True,Guanajuato,success,America/Mexico_City,38400,1731688760,1732159278.8881,8080,http,http://187.190.99.229:8080,False,16014.872789383,13243,123944,9.6532470277796,187.190.99.229
True,1732159278.7462,elite,2690.4402535561,1729624820.6513,AS36351 SoftLayer Technologies Inc.,SOFTLAYER,Chiyoda,Asia,AS,Japan,JP,,True,SoftLayer,35.694,139.754,False,"SoftLayer Technologies, Inc",True,Tokyo,success,Asia/Tokyo,100-0001,1732052133,1732159278.7462,8080,http,http://169.56.21.242:8080,False,844.82884407043,1368,35850,3.6756408189586,169.56.21.242
True,1732159271.9365,elite,4626.1965201946,1728108957.1653,AS23756 PADINET - Padi Internet,PADINET-AS-ID,Surabaya,Asia,AS,Indonesia,ID,,False,PT Padi Internet,-7.2523,112.7572,False,,True,East Java,success,Asia/Jakarta,60224,1731738416,1732159278.2676,80,http,http://202.6.233.133:80,False,516.97993278503,18674,35991,34.160797585292,202.6.233.133
True,1732159277.8898,transparent,5841.8393576418,1731923625.3332,"AS131090 CAT TELECOM Public Company Ltd,CAT",CAT-IDC-4bytenet-AS-AP,Bangkok,Asia,AS,Thailand,TH,,False,CAT Telecom Public Company Limited,13.7326,100.539,False,National Telecom Public Company Limited,False,Bangkok,success,Asia/Bangkok,10500,1731923628,1732159277.8898,8080,http,http://61.7.149.5:8080,False,6132.1020126343,524,3215,14.014442364269,61.7.149.5
True,1732159277.868,transparent,6344.9340620414,1724904128.7302,AS265966 J M P M ALENCAR & A G F ALENCAR LTDA - ME,J M P M ALENCAR A G F ALENCAR LTDA - ME,Capitão Poço,South America,SA,Brazil,BR,,False,J M P M ALENCAR & A G F ALENCAR LTDA - ME,-1.9799,-47.2031,False,J R COMERCIO E SERVICOS DE COMUNICACAO LTDA,True,Pará,success,America/Belem,68650,1731578419,1732159277.868,8080,http,http://164.163.178.61:8080,False,4838.1083011627,8172,98862,7.6349571164303,164.163.178.61
True,1732159277.7411,elite,4169.7543223699,1731847379.5791,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,False,Jiangsu,success,Asia/Shanghai,210000,1731847384,1732159277.7411,8089,http,http://121.227.44.154:8089,False,1083.8441848755,300,4384,6.4047822374039,121.227.44.154
True,1732159093.5791,elite,4654.9396472776,1731445049.5358,AS135097 LUOGELANG (FRANCE) LIMITED,MYCLOUD-AS-AP,Chai Wan,Asia,AS,Hong Kong,HK,,False,Shenzhen Wanghu Technology Co,22.2678,114.236,False,"Shenzhen Wanghu Technology Co., Ltd.",False,Eastern,success,Asia/Hong_Kong,,1732049882,1732159277.6819,40000,http,http://154.220.66.2:40000,False,4666.5604114532,3906,7122,35.418933623504,154.220.66.2
True,1732159213.7405,transparent,5843.2006621487,1730482786.1953,AS152411 PT Ismaya Djati Nuswantara,IDNIC-SEMAR-AS-ID,Madiun,Asia,AS,Indonesia,ID,,False,PT Ismaya Djati Nuswantara,-7.6302,111.5266,False,PT Ismaya Djati Nuswantara,True,East Java,success,Asia/Jakarta,63171,1731693120,1732159277.5891,8080,http,http://157.20.157.4:8080,False,8064.7184848785,3024,23003,11.618703653898,157.20.157.4
True,1732158770.6061,anonymous,2622.9793831111,1730715678.2735,AS4230 CLARO S.A.,CLARO S.A.,Barueri,South America,SA,Brazil,BR,,False,Claro S.A,-23.5026,-46.8323,False,Telcabos - Telecomunicações e Informática,True,São Paulo,success,America/Sao_Paulo,06400-000,1731921897,1732159277.4535,80,http,http://189.22.234.43:80,False,742.05756187439,8908,8451,51.31632006452,189.22.234.43
True,1732159204.896,elite,5786.4264638848,1730697982.7135,"AS393886 Leaseweb USA, Inc.",LEASEWEB-USA-MIA,Miami,North America,,United States,US,,True,"Leaseweb USA, Inc.",25.7689,-80.1946,False,"Leaseweb USA, Inc",True,Florida,success,America/New_York,33197,1731907614,1732159277.2295,80,http,http://23.82.137.156:80,False,5205.0740718842,6306,16393,27.780959513635,23.82.137.156
True,1732159277.0146,transparent,7534.1683408905,1728578215.6276,AS3132 Red Cientifica Peruana,Red Cientifica Peruana,San Isidro,South America,SA,Peru,PE,,False,Red Cientifica Peruana,-12.1165,-77.0242,True,Red Cientifica Peruana,True,Lima region,success,America/Lima,15036,1732049989,1732159277.0146,8080,http,http://161.132.41.36:8080,False,7247.918844223,2887,37797,7.096155736899,161.132.41.36
True,1732159234.0574,elite,7854.9313441235,1728317848.0234,AS55990 Huawei Cloud Service data center,HWCSNET,Beijing,Asia,AS,China,CN,,True,Huawei Cloud Service data center,39.9042,116.4073,False,Huawei Cloud Service,True,Beijing,success,Asia/Shanghai,,1731947502,1732159277.0017,8118,http,http://121.37.109.196:8118,False,7898.7731933594,13760,42668,24.385057063869,121.37.109.196
True,1732159276.6586,transparent,7406.0456984851,1710586610.3345,AS131111 PT Mora Telematika Indonesia,CEPATNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,CEPATNET,-6.2077,106.8354,False,,True,Jakarta,success,Asia/Jakarta,11730,1732062041,1732159276.6586,10001,http,http://43.243.140.58:10001,False,10084.713220596,29133,322810,8.2777608874164,43.243.140.58
True,1732159276.6245,transparent,4129.4612459122,1724709628.5668,AS56041 China Mobile communications corporation,CMNET-Zhejiang-AP,Wenzhou,Asia,AS,China,CN,,False,China Mobile communications corporation,28.0002,120.6547,True,China Mobile,True,Zhejiang,success,Asia/Shanghai,,1731967975,1732159276.6245,3128,http,http://111.1.61.47:3128,False,7406.5163135529,58514,48389,54.735601433075,111.1.61.47
True,1732159028.9089,elite,3496.8500586821,1720531134.6552,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Downtown Core,True,Aceville Pte.ltd,1.28423,103.852,False,,True,Central Singapore,success,Asia/Singapore,048616,1732113196,1732159276.4752,3128,http,http://43.134.229.98:3128,False,444.01812553406,63162,78458,44.599632820223,43.134.229.98
True,1732159276.2963,transparent,5792.0132064575,1710578894.954,AS141921 PT Jaringan Keluarga Bersama,IDNIC-ISEVEN-AS-ID,Tangerang,Asia,AS,Indonesia,ID,,False,PT Jaringan Keluarga Bersama,-6.177,106.6284,False,PT Jaringan Keluarga Bersama,True,Banten,success,Asia/Jakarta,15810,1731744736,1732159276.2963,8080,http,http://103.178.194.226:8080,False,8925.954580307,17981,276438,6.1072824783727,103.178.194.226
True,1732159275.7341,transparent,7711.1012643164,1720527030.5294,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Chaguarpamba,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-3.87776,-79.6445,False,Negocios Y Telefonia Nedetel S.A,True,Loja,success,America/Guayaquil,,1731856963,1732159275.7341,999,http,http://157.100.57.184:999,False,4299.8442649841,4837,107631,4.3007788882171,157.100.57.184
True,1732159275.3558,elite,4309.6085874541,1720589542.5653,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Shenzhen Tencent Computer Systems Company Limited,1.352,103.8198,False,Tencent Cloud Computing,True,North West,success,Asia/Singapore,858877,1732151151,1732159275.3558,3128,http,http://43.134.121.40:3128,False,497.07078933716,52534,86660,37.741569320517,43.134.121.40
True,1732159274.9608,transparent,7840.0752680825,1720406075.7424,AS34984 Superonline Iletisim Hizmetleri A.S.,TELLCOM-AS,Istanbul,Asia,AS,Türkiye,TR,,False,Superonline Iletisim Hizmetleri A.S.,41.03,28.9601,False,Superonline Iletisim Hizmetleri,True,Istanbul,success,Europe/Istanbul,34080,1731897994,1732159274.9608,3128,http,http://212.252.72.106:3128,False,3203.195810318,15298,161551,8.6503175025021,212.252.72.106
True,1732159274.8338,elite,434.61520478154,1731629586.8661,AS16276 OVH SAS,OVH,Mumbai,Asia,AS,India,IN,,True,OVHTECH R&D (INDIA) PRIVATE LIMITED,19.0748,72.8856,False,Regxa LTD,False,Maharashtra,success,Asia/Kolkata,400017,1731629587,1732159274.8338,80,http,http://148.113.3.174:80,False,315.25754928589,4776,3501,57.70206596593,148.113.3.174
True,1732157947.7413,elite,1105.5094025735,1731245310.3145,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Dongguan,Asia,AS,China,CN,,False,Chinanet,23.0177,113.7506,False,Chinanet GD,True,Guangdong,success,Asia/Shanghai,,1731850156,1732159274.6183,4433,http,http://113.108.13.120:4433,False,4362.4172210693,12323,1808,87.205434859529,113.108.13.120
True,1732159274.4479,anonymous,2582.8543676083,1730780231.9408,AS4230 CLARO S.A.,CLARO S.A.,Barueri,South America,SA,Brazil,BR,,False,Claro S.A,-23.5026,-46.8323,False,Telcabos - Telecomunicações e Informática,True,São Paulo,success,America/Sao_Paulo,06400-000,1731986466,1732159274.4479,80,http,http://189.22.234.38:80,False,1746.8883991241,8328,8018,50.948244218769,189.22.234.38
True,1732159274.0412,transparent,6799.2037483577,1710560463.9645,AS59173 Iqtera Communication Pvt Ltd,IQTERA-AS-IN,Hyderabad,Asia,AS,India,IN,,False,Iqtera Communication Pvt Ltd,17.3724,78.4378,False,Iqtera Communication Pvt Ltd,True,Telangana,success,Asia/Kolkata,500064,1731901432,1732159274.0412,83,http,http://103.41.88.182:83,False,11611.321210861,23621,335011,6.5864172745321,103.41.88.182
True,1732159242.8763,transparent,5624.731932017,1730340865.6956,AS26077 Nextlink Broadband,NEXTLINK-TEXAS,Weatherford,North America,,United States,US,,False,Nextlink Broadband,32.7519,-97.6858,False,Nextlink Broadband,True,Texas,success,America/Chicago,76087,1732156144,1732159273.8513,8080,http,http://107.178.11.226:8080,False,6407.2959423065,2769,25289,9.8688431106993,107.178.11.226
True,1732159139.0839,transparent,6564.642948489,1726321521.1815,AS149360 PT Indo Telemedia Solusi,IDNIC-INTELMEDIA-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT Indo Telemedia Solusi,-6.25603,106.827,False,PT Indo Telemedia Solusi,True,Jakarta,success,Asia/Jakarta,,1731765806,1732159273.8241,8080,http,http://103.180.123.93:8080,False,5431.4227104187,8185,77366,9.5673925494734,103.180.123.93
True,1732159273.544,transparent,6291.6844002382,1729628590.4419,AS141127 PT Anugerah Cimanuk Raya,IDNIC-CDNNET-AS-ID,Indramayu,Asia,AS,Indonesia,ID,,False,PT Anugerah Cimanuk Raya,-6.3277,108.3215,False,PT Tusaba Sinergy Abadi,True,West Java,success,Asia/Jakarta,45274,1732047976,1732159273.544,8080,http,http://103.148.131.106:8080,False,10188.588619232,4652,33094,12.324484713612,103.148.131.106
True,1732158661.43,elite,911.72510559395,1720547842.1104,AS199524 G-Core Labs S.A.,GCORE,Dubai,Asia,AS,United Arab Emirates,AE,,True,G-Core Labs S.A.,25.0731,55.298,True,GCL,False,Dubai,success,Asia/Dubai,,1731607120,1732159273.2894,80,http,http://109.61.42.223:80,False,940.29378890991,90353,43718,67.391904289518,109.61.42.223
True,1732159272.9284,elite,49.726993231608,1730876457.2075,AS44066 firstcolo GmbH,DE-FIRSTCOLO,Frankfurt am Main,Europe,EU,Germany,DE,,True,firstcolo GmbH,50.1109,8.68213,False,Firstcolo,True,Hesse,success,Europe/Berlin,60313,1732086076,1732159272.9284,80,http,http://212.224.107.121:80,False,11.659383773804,9572,10313,48.136786522504,212.224.107.121
True,1732159272.0057,anonymous,5782.0574169433,1718256373.8738,AS211863 KOBIKOM TELEKOMUNIKASYON BILISIM HIZMETLER SAN VE TIC AS,KOBIKOM-TELEKOM,Osmangazi,Asia,AS,Turkey,TR,,False,Kobikom Telekomunikasyon Bilisim Hizmetler SAN VE TIC AS,40.239,29.0654,False,Kobikom Telekomunikasyon Bilisim Hizmetler SAN VE TIC,True,Bursa Province,success,Europe/Istanbul,34887,1732141837,1732159272.0057,8080,http,http://93.190.14.204:8080,False,9233.2005500793,12535,164891,7.0649172049192,93.190.14.204
True,1732159037.1847,elite,1356.0980171378,1710633910.8217,AS56040 China Mobile communications corporation,CMNET-GuangDong-AP,Guangzhou,Asia,AS,China,CN,,False,China Mobile Communications Corporation,23.1317,113.266,True,China Mobile Communications Corporation,True,Guangdong,success,Asia/Shanghai,510000,1731657731,1732159271.7077,8443,http,http://183.234.215.11:8443,False,1324.6493339539,292480,46376,86.313950468636,183.234.215.11
True,1732159271.4141,transparent,7726.764571765,1710702858.0858,AS9299 Philippine Long Distance Telephone Company,IPG-AS-AP,Mandaluyong,Asia,AS,Philippines,PH,,False,Philippine Long Distance Telephone Co.,14.5764,121.039,False,Transcom CY Inc.,True,Metro Manila,success,Asia/Manila,1214,1732128066,1732159271.4141,8090,http,http://122.3.41.154:8090,False,5846.4212417603,56691,274658,17.109150774561,122.3.41.154
True,1732159270.9034,transparent,5675.6935857006,1731959578.7677,AS18403 FPT Telecom Company,FPT-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,FPT Telecom Company,21.0278,105.834,False,FPTDYNAMICIP,False,Hanoi,success,Asia/Bangkok,,1731959948,1732159270.9034,8080,http,http://183.81.42.215:8080,False,6212.5861644745,388,2756,12.34096692112,183.81.42.215
True,1732159270.0675,elite,11345.159540733,1715268428.2387,AS21769 Colocation America Corporation,AS-COLOAM,Los Angeles,North America,,United States,US,,False,Colocation America Corporation,34.0549,-118.243,False,Code200,True,California,success,America/Los_Angeles,90009,1731698010,1732159270.0675,6743,socks4,socks4://173.211.0.250:6743,True,18318.947315216,686,82579,0.82387557797394,173.211.0.250
True,1732157541.4196,elite,737.28649502185,1726300923.7241,AS16276 OVH SAS,OVH,Gravelines,Europe,EU,France,FR,,True,MCPECloud SAS,50.982,2.1536,False,MCPECloud ISP,True,Hauts-de-France,success,Europe/Paris,59820,1731745378,1732159269.9099,80,http,http://87.98.148.98:80,False,8149.2488384247,37691,11072,77.294259992207,87.98.148.98
True,1732159269.665,elite,8321.3640045679,1713107344.5933,"AS50926 AXARNET COMUNICACIONES, S.L.",AXARNET-AS,Valencia,Europe,EU,Spain,ES,,True,"AXARNET COMUNICACIONES, S.L.",39.4699,-0.376288,False,"AXARNET COMUNICACIONES, S.L",True,Valencia,success,Europe/Madrid,46001,1731942391,1732159269.665,42021,socks4,socks4://188.164.197.178:42021,True,18372.108697891,2655,90661,2.8451712460886,188.164.197.178
True,1732159250.752,transparent,5145.3507308842,1730483365.2237,AS35047 Abissnet sh.a.,AbissNet,Tirana,Europe,EU,Albania,AL,,False,Abissnet PPPoE,41.3253,19.8184,False,,True,Tirana,success,Europe/Tirane,,1731692989,1732159269.6305,8080,http,http://109.236.36.81:8080,False,5586.2038135529,1948,18519,9.5177602970636,109.236.36.81
True,1732159269.5022,transparent,5257.8137840627,1731735014.8733,AS42298 Ooredoo Q.S.C.,GCC-MPLS-peering,Doha,Asia,AS,Qatar,QA,,False,Ooredoo Q.S.C,25.2925,51.5321,False,Ooredoo,False,Baladīyat ad Dawḩah,success,Asia/Qatar,,1731736634,1732159269.5022,8080,http,http://37.211.85.132:8080,False,4704.3681144714,814,5849,12.216719195558,37.211.85.132
True,1732159268.8802,transparent,6521.9226864227,1712598245.4088,AS17639 Converge ICT Solutions Inc.,CONVERGE-AS,Cagayan de Oro,Asia,AS,Philippines,PH,,False,ComClark Network & Technology Corp,8.485,124.648,False,Converge ICT Network,True,Northern Mindanao,success,Asia/Manila,9000,1732022020,1732159268.8802,8080,http,http://136.239.176.85:8080,False,7513.7355327606,18451,213778,7.9451748059028,136.239.176.85
